"","day","coral_id","sym_state","FvFm","treatment"
"1",2,"R2","Brown",0.599666666666667,"cold"
"2",2,"I2","Brown",0.634666666666667,"cold"
"3",2,"H8","Brown",0.65,"cold"
"4",2,"J3","Brown",0.662,"cold"
"5",2,"M2","Brown",0.685666666666667,"cold"
"6",2,"F2","Brown",0.657333333333333,"cold"
"7",2,"L3","Brown",0.662,"cold"
"8",2,"C4","Brown",0.661666666666667,"cold"
"9",2,"D2","Brown",0.600666666666667,"cold"
"10",2,"B2","Brown",0.651333333333333,"cold"
"11",2,"D5","Brown",0.626666666666667,"cold"
"12",2,"L7","Brown",0.670666666666667,"cold"
"13",2,"J8","Brown",0.598666666666667,"cold"
"14",2,"I5","Brown",0.624,"cold"
"15",2,"F5","Brown",0.63,"cold"
"16",2,"M5","Brown",0.613666666666667,"cold"
"17",2,"R5","Brown",0.640666666666667,"cold"
"18",2,"B5","Brown",0.678333333333333,"cold"
"19",2,"C7","Brown",0.625333333333333,"cold"
"20",2,"H13","Brown",0.632333333333333,"cold"
"21",2,"I8","Brown",0.668,"cold"
"22",2,"B8","Brown",0.626666666666667,"cold"
"23",2,"D11","Brown",0.52,"cold"
"24",2,"R8","Brown",0.600666666666667,"cold"
"25",2,"F8","Brown",0.637666666666667,"cold"
"26",2,"J14","Brown",0.644,"cold"
"27",2,"C10","Brown",0.595,"cold"
"28",2,"H21","Brown",0.663,"cold"
"29",2,"L11","Brown",0.641666666666667,"cold"
"30",2,"H20","Brown",0.641666666666667,"control"
"31",2,"J13","Brown",0.592666666666667,"control"
"32",2,"F7","Brown",0.62,"control"
"33",2,"I7","Brown",0.607666666666667,"control"
"34",2,"B7","Brown",0.584666666666667,"control"
"35",2,"D7","Brown",0.592666666666667,"control"
"36",2,"M7","Brown",0.615,"control"
"37",2,"R7","Brown",0.651666666666667,"control"
"38",2,"C9","Brown",0.660333333333333,"control"
"39",2,"B4","Brown",0.639,"control"
"40",2,"J7","Brown",0.614,"control"
"41",2,"M4","Brown",0.637,"control"
"42",2,"D4","Brown",0.615666666666667,"control"
"43",2,"R4","Brown",0.633333333333333,"control"
"44",2,"I4","Brown",0.645,"control"
"45",2,"H12","Brown",0.61,"control"
"46",2,"F4","Brown",0.598,"control"
"47",2,"C6","Brown",0.598,"control"
"48",2,"L6","Brown",0.645,"control"
"49",2,"C2","Brown",0.639,"control"
"50",2,"M1","Brown",0.604666666666667,"control"
"51",2,"J1","Brown",0.649333333333333,"control"
"52",2,"R1","Brown",0.664333333333333,"control"
"53",2,"L2","Brown",0.616,"control"
"54",2,"H4","Brown",0.637,"control"
"55",2,"I1","Brown",0.64,"control"
"56",2,"F1","Brown",0.655,"control"
"57",2,"D1","Brown",0.575,"control"
"58",2,"B1","Brown",0.642666666666667,"control"
"59",2,"B3","Brown",0.586333333333333,"heat"
"60",2,"M3","Brown",0.606666666666667,"heat"
"61",2,"J6","Brown",0.599666666666667,"heat"
"62",2,"F3","Brown",0.611,"heat"
"63",2,"I3","Brown",0.659666666666667,"heat"
"64",2,"R3","Brown",0.66,"heat"
"65",2,"H9","Brown",0.636333333333333,"heat"
"66",2,"L4","Brown",0.592666666666667,"heat"
"67",2,"D3","Brown",0.553666666666667,"heat"
"68",2,"C5","Brown",0.642,"heat"
"69",2,"D6","Brown",0.592333333333333,"heat"
"70",2,"B6","Brown",0.635666666666667,"heat"
"71",2,"L8","Brown",0.540333333333333,"heat"
"72",2,"M6","Brown",0.611666666666667,"heat"
"73",2,"C8","Brown",0.599333333333333,"heat"
"74",2,"J11","Brown",0.638666666666667,"heat"
"75",2,"H19","Brown",0.588333333333333,"heat"
"76",2,"R11","Brown",0.631,"heat"
"77",2,"F6","Brown",0.616,"heat"
"78",2,"I6","Brown",0.612666666666667,"heat"
"79",2,"L10","Brown",0.669333333333333,"heat"
"80",2,"B9","Brown",0.632,"heat"
"81",2,"D9","Brown",0.530666666666667,"heat"
"82",2,"F9","Brown",0.589666666666667,"heat"
"83",2,"R9","Brown",0.577333333333333,"heat"
"84",2,"I9","Brown",0.596666666666667,"heat"
"85",2,"H18","Brown",0.603,"heat"
"86",2,"C11","Brown",0.358,"heat"
"87",2,"J15","Brown",0.623,"heat"
"88",14,"D2","Brown",0.276,"cold"
"89",14,"B2","Brown",0.596333333333333,"cold"
"90",14,"R2","Brown",0.554666666666667,"cold"
"91",14,"I2","Brown",0.186333333333333,"cold"
"92",14,"H8","Brown",0.448666666666667,"cold"
"93",14,"J3","Brown",0.545,"cold"
"94",14,"M2","Brown",0.584666666666667,"cold"
"95",14,"F2","Brown",0.525666666666667,"cold"
"96",14,"L3","Brown",0.267333333333333,"cold"
