"","child_go_id","parent_go_id","parent_name","distance"
"1","GO:0000038","GO:0000038","very long-chain fatty acid metabolic process",0
"2","GO:0000038","GO:0006631","fatty acid metabolic process",1
"3","GO:0000038","GO:0032787","monocarboxylic acid metabolic process",2
"4","GO:0000038","GO:0044255","cellular lipid metabolic process",2
"5","GO:0000038","GO:0006629","lipid metabolic process",3
"6","GO:0000038","GO:0019752","carboxylic acid metabolic process",3
"7","GO:0000038","GO:0044237","cellular metabolic process",3
"8","GO:0000038","GO:0008152","metabolic process",4
"9","GO:0000038","GO:0009987","cellular process",4
"10","GO:0000038","GO:0043436","oxoacid metabolic process",4
"11","GO:0000038","GO:0044238","primary metabolic process",4
"12","GO:0000038","GO:0071704","organic substance metabolic process",4
"13","GO:0000038","GO:0006082","organic acid metabolic process",5
"14","GO:0000038","GO:0008150","biological_process",5
"15","GO:0000038","GO:0044281","small molecule metabolic process",6
"16","GO:0000122","GO:0000122","negative regulation of transcription by RNA polymerase II",0
"17","GO:0000122","GO:0006357","regulation of transcription by RNA polymerase II",1
"18","GO:0000122","GO:0006366","transcription by RNA polymerase II",1
"19","GO:0000122","GO:0045892","negative regulation of transcription, DNA-templated",1
"20","GO:0000122","GO:0006351","transcription, DNA-templated",2
"21","GO:0000122","GO:0006355","regulation of transcription, DNA-templated",2
"22","GO:0000122","GO:0010629","negative regulation of gene expression",2
"23","GO:0000122","GO:1903507","negative regulation of nucleic acid-templated transcription",2
"24","GO:0000122","GO:2000113","negative regulation of cellular macromolecule biosynthetic process",2
"25","GO:0000122","GO:0010467","gene expression",3
"26","GO:0000122","GO:0010468","regulation of gene expression",3
"27","GO:0000122","GO:0010558","negative regulation of macromolecule biosynthetic process",3
"28","GO:0000122","GO:0010605","negative regulation of macromolecule metabolic process",3
"29","GO:0000122","GO:0031327","negative regulation of cellular biosynthetic process",3
"30","GO:0000122","GO:0034645","cellular macromolecule biosynthetic process",3
"31","GO:0000122","GO:0097659","nucleic acid-templated transcription",3
"32","GO:0000122","GO:1902679","negative regulation of RNA biosynthetic process",3
"33","GO:0000122","GO:1903506","regulation of nucleic acid-templated transcription",3
"34","GO:0000122","GO:2000112","regulation of cellular macromolecule biosynthetic process",3
"35","GO:0000122","GO:0009059","macromolecule biosynthetic process",4
"36","GO:0000122","GO:0009890","negative regulation of biosynthetic process",4
"37","GO:0000122","GO:0009892","negative regulation of metabolic process",4
"38","GO:0000122","GO:0010556","regulation of macromolecule biosynthetic process",4
"39","GO:0000122","GO:0031324","negative regulation of cellular metabolic process",4
"40","GO:0000122","GO:0031326","regulation of cellular biosynthetic process",4
"41","GO:0000122","GO:0032774","RNA biosynthetic process",4
"42","GO:0000122","GO:0043170","macromolecule metabolic process",4
"43","GO:0000122","GO:0044249","cellular biosynthetic process",4
"44","GO:0000122","GO:0044260","cellular macromolecule metabolic process",4
"45","GO:0000122","GO:0051253","negative regulation of RNA metabolic process",4
"46","GO:0000122","GO:0060255","regulation of macromolecule metabolic process",4
"47","GO:0000122","GO:2001141","regulation of RNA biosynthetic process",4
"48","GO:0000122","GO:0008152","metabolic process",5
"49","GO:0000122","GO:0009058","biosynthetic process",5
"50","GO:0000122","GO:0009889","regulation of biosynthetic process",5
"51","GO:0000122","GO:0016070","RNA metabolic process",5
"52","GO:0000122","GO:0019222","regulation of metabolic process",5
"53","GO:0000122","GO:0031323","regulation of cellular metabolic process",5
"54","GO:0000122","GO:0034654","nucleobase-containing compound biosynthetic process",5
"55","GO:0000122","GO:0044237","cellular metabolic process",5
"56","GO:0000122","GO:0045934","negative regulation of nucleobase-containing compound metabolic process",5
"57","GO:0000122","GO:0048519","negative regulation of biological process",5
"58","GO:0000122","GO:0048523","negative regulation of cellular process",5
"59","GO:0000122","GO:0051252","regulation of RNA metabolic process",5
"60","GO:0000122","GO:0071704","organic substance metabolic process",5
"61","GO:0000122","GO:1901576","organic substance biosynthetic process",5
"62","GO:0000122","GO:0006139","nucleobase-containing compound metabolic process",6
"63","GO:0000122","GO:0008150","biological_process",6
"64","GO:0000122","GO:0009987","cellular process",6
"65","GO:0000122","GO:0018130","heterocycle biosynthetic process",6
"66","GO:0000122","GO:0019219","regulation of nucleobase-containing compound metabolic process",6
"67","GO:0000122","GO:0019438","aromatic compound biosynthetic process",6
"68","GO:0000122","GO:0044271","cellular nitrogen compound biosynthetic process",6
"69","GO:0000122","GO:0050789","regulation of biological process",6
"70","GO:0000122","GO:0050794","regulation of cellular process",6
"71","GO:0000122","GO:0051172","negative regulation of nitrogen compound metabolic process",6
"72","GO:0000122","GO:0090304","nucleic acid metabolic process",6
"73","GO:0000122","GO:1901362","organic cyclic compound biosynthetic process",6
"74","GO:0000122","GO:0006725","cellular aromatic compound metabolic process",7
"75","GO:0000122","GO:0006807","nitrogen compound metabolic process",7
"76","GO:0000122","GO:0034641","cellular nitrogen compound metabolic process",7
"77","GO:0000122","GO:0044238","primary metabolic process",7
"78","GO:0000122","GO:0046483","heterocycle metabolic process",7
"79","GO:0000122","GO:0051171","regulation of nitrogen compound metabolic process",7
"80","GO:0000122","GO:0065007","biological regulation",7
"81","GO:0000122","GO:0080090","regulation of primary metabolic process",7
"82","GO:0000122","GO:1901360","organic cyclic compound metabolic process",7
"83","GO:0000154","GO:0000154","rRNA modification",0
"84","GO:0000154","GO:0006364","rRNA processing",1
"85","GO:0000154","GO:0009451","RNA modification",1
"86","GO:0000154","GO:0016070","RNA metabolic process",2
"87","GO:0000154","GO:0016072","rRNA metabolic process",2
"88","GO:0000154","GO:0034470","ncRNA processing",2
"89","GO:0000154","GO:0042254","ribosome biogenesis",2
"90","GO:0000154","GO:0043412","macromolecule modification",2
"91","GO:0000154","GO:0006396","RNA processing",3
"92","GO:0000154","GO:0022613","ribonucleoprotein complex biogenesis",3
"93","GO:0000154","GO:0034660","ncRNA metabolic process",3
"94","GO:0000154","GO:0043170","macromolecule metabolic process",3
"95","GO:0000154","GO:0090304","nucleic acid metabolic process",3
"96","GO:0000154","GO:0006139","nucleobase-containing compound metabolic process",4
"97","GO:0000154","GO:0010467","gene expression",4
"98","GO:0000154","GO:0044085","cellular component biogenesis",4
"99","GO:0000154","GO:0071704","organic substance metabolic process",4
"100","GO:0000154","GO:0006725","cellular aromatic compound metabolic process",5
"101","GO:0000154","GO:0008152","metabolic process",5
"102","GO:0000154","GO:0034641","cellular nitrogen compound metabolic process",5
"103","GO:0000154","GO:0044238","primary metabolic process",5
"104","GO:0000154","GO:0046483","heterocycle metabolic process",5
"105","GO:0000154","GO:0071840","cellular component organization or biogenesis",5
"106","GO:0000154","GO:1901360","organic cyclic compound metabolic process",5
